Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1552,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",13,3.18,0.07,0.0,1.07,0,4.95,0,0.86,0.0,0.0,0,resource,0,0,746,4,6,0,2,13,0,0.0,0,0,0,0,1,100,27,0,4,0.0,113,0.71,76,0,0,0.0,0,http_2xx_failed_requests,0.07,azurerm_monitor_scheduled_query_rules_alert http_2xx_failed_requests,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,10,0,0,14,2,2,6.36,0,13.0,0,0,4.94,0,resource azurerm_monitor_scheduled_query_rules_alert http_2xx_failed_requests,1,2.0,12,0,0.0,1,4,38,0,0,0.0,3,1,1006,0,1,16,3,167.67,2,3.91,0.07,0,0,8,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,2,6,0.0,0.3486838831666418,22,17,578.3333333333334,225,2,56,0,0,41,1,0,1,37,0.027027027027027,0.0,0.027027027027027,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.01,0,1,0.02,0,0,0.0,0,0,-0.0099999999999999,0.0100000000000006,0.0,0.0,0.0300000000000002,5,0,0,-0.0999999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1553,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",13,3.18,0.07,0.0,1.07,0,5.09,0,0.79,0.0,0.0,0,resource,0,0,522,4,5,0,2,13,0,0.0,0,0,0,0,1,94,34,0,4,0.0,152,0.64,115,0,0,0.0,0,http_4xx_errors,0.07,azurerm_monitor_scheduled_query_rules_alert http_4xx_errors,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,9,0,0,14,2,1,5.93,0,13.0,0,0,5.09,0,resource azurerm_monitor_scheduled_query_rules_alert http_4xx_errors,1,2.0,11,0,0.0,1,4,38,0,0,0.0,3,1,625,0,1,14,3,125.0,2,3.93,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,2,10,0.0,0.3486838831666418,22,17,660.6,411,4,56,0,4,41,1,0,1,37,0.027027027027027,0.0,0.027027027027027,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.02,0,0,0.0,0,0,-0.0099999999999999,0.0,0.0,0.0,0.0300000000000002,5,0,0,-0.0700000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1554,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.18,0.07,0.0,1.07,0,4.99,0,0.79,0.0,0.0,0,resource,0,0,137,4,5,0,2,3,0,0.0,0,0,0,0,1,94,24,0,4,0.0,181,0.64,154,0,0,0.0,0,http_401_410,0.07,azurerm_monitor_scheduled_query_rules_alert http_401_410,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,9,0,0,14,2,1,5.93,0,3.0,0,0,5.0,0,resource azurerm_monitor_scheduled_query_rules_alert http_401_410,1,2.0,11,0,0.0,1,4,28,0,0,0.0,3,1,220,0,1,14,3,44.0,2,3.91,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,2,0.0,0.3486838831666418,22,17,680.0,680,0,56,0,1,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.02,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.0300000000000002,5,0,0,-0.0700000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1555,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.18,0.07,0.0,1.07,0,5.02,0,0.79,0.0,0.0,0,resource,0,0,109,4,5,0,2,3,0,0.0,0,0,0,0,1,94,24,0,4,0.0,210,0.64,183,0,0,0.0,0,http_5xx_errors,0.07,azurerm_monitor_scheduled_query_rules_alert http_5xx_errors,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,9,0,0,14,2,1,5.93,0,3.0,0,0,4.92,0,resource azurerm_monitor_scheduled_query_rules_alert http_5xx_errors,1,2.0,11,0,0.0,1,4,28,0,0,0.0,3,1,179,0,1,14,3,35.8,2,3.89,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,750.0,750,0,56,0,0,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.02,0,0,0.0,0,0,-0.0099999999999999,0.0,0.0,0.0,0.0300000000000002,5,0,0,-0.0700000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1556,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",5,3.18,0.07,0.0,1.07,0,4.93,0,0.71,0.0,0.0,0,resource,0,0,168,4,5,0,1,5,0,0.0,0,0,0,0,1,87,26,0,4,0.0,241,0.57,212,0,0,0.0,0,batched_uploader_single_failure_detected,0.07,azurerm_monitor_scheduled_query_rules_alert batched_uploader_single_failure_detected,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.43,0,5.0,0,0,4.8,0,resource azurerm_monitor_scheduled_query_rules_alert batched_uploader_single_failure_detected,0,2.0,10,0,0.0,1,4,30,0,0,0.0,3,1,324,0,1,14,3,64.8,2,3.86,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,2,2,0.0,0.3486838831666418,22,17,546.5,534,0,56,0,1,41,1,0,1,29,0.0344827586206896,0.0,0.0344827586206896,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.0299999999999998,5,0,0,-0.0300000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1557,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",5,3.12,0.07,0.0,1.07,0,4.82,0,0.71,0.0,0.0,0,resource,0,0,134,4,5,0,2,5,0,0.0,0,0,0,0,1,92,26,0,4,0.0,272,0.57,243,0,0,0.0,0,bulk_results_upload,0.07,azurerm_monitor_scheduled_query_rules_alert bulk_results_upload,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,5.0,0,0,4.85,0,resource azurerm_monitor_scheduled_query_rules_alert bulk_results_upload,1,2.0,10,0,0.0,1,4,30,0,0,0.0,3,1,213,0,1,14,3,42.6,2,3.87,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,293.0,293,0,56,0,1,41,1,0,1,29,0.0344827586206896,0.0,0.0344827586206896,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.04,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1558,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",4,3.12,0.07,0.0,1.07,0,4.82,0,0.71,0.0,0.0,0,resource,0,0,208,4,5,0,2,4,0,0.0,0,0,0,0,1,92,25,0,4,0.0,302,0.57,274,0,0,0.0,0,report_stream_batched_uploader_400,0.07,azurerm_monitor_scheduled_query_rules_alert report_stream_batched_uploader_400,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,4.0,0,0,4.83,0,resource azurerm_monitor_scheduled_query_rules_alert report_stream_batched_uploader_400,1,2.0,10,0,0.0,1,4,29,0,0,0.0,3,1,354,0,1,14,3,70.8,2,3.88,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,163.0,163,0,56,0,0,41,1,0,1,28,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.04,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1559,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",4,3.12,0.07,0.0,1.07,0,4.87,0,0.71,0.0,0.0,0,resource,0,0,207,4,5,0,2,4,0,0.0,0,0,0,0,1,92,25,0,4,0.0,332,0.57,304,0,0,0.0,0,report_stream_fhir_batched_uploader_400,0.07,azurerm_monitor_scheduled_query_rules_alert report_stream_fhir_batched_uploader_400,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,4.0,0,0,4.84,0,resource azurerm_monitor_scheduled_query_rules_alert report_stream_fhir_batched_uploader_400,1,2.0,10,0,0.0,1,4,29,0,0,0.0,3,1,368,0,1,14,3,73.6,2,3.89,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,163.0,163,0,56,0,0,41,1,0,1,28,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.0300000000000002,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1560,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",5,3.18,0.07,0.0,1.07,0,5.03,0,0.71,0.0,0.0,0,resource,0,0,157,4,5,0,1,5,0,0.0,0,0,0,0,1,87,26,0,4,0.0,363,0.57,334,0,0,0.0,0,fhir_batched_uploader_single_failure_detected,0.07,azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_single_failure_detected,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.43,0,5.0,0,0,4.85,0,resource azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_single_failure_detected,0,2.0,10,0,0.0,1,4,30,0,0,0.0,3,1,312,0,1,14,3,62.4,2,3.88,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,177.0,177,0,56,0,0,41,1,0,1,29,0.0344827586206896,0.0,0.0344827586206896,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.04,5,0,0,-0.0300000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1561,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.19,0.07,0.0,1.07,0,4.61,0,0.64,0.0,0.07,0,resource,1,0,93,2,7,1,1,0,1,0.0,1,0,1,1,1,95,22,0,4,0.07,388,0.64,365,0,0,0.0,1,function_app_memory_alert,0.0,azurerm_monitor_metric_alert function_app_memory_alert,0,3,2,0,0,1,0,1,11,15,azurerm_monitor_metric_alert,9,1,1,14,2,2,5.71,0,0.0,0,1,4.7,0,resource azurerm_monitor_metric_alert function_app_memory_alert,0,2.0,9,0,1.0,1,7,24,0,0,0.0,2,0,220,0,0,20,3,31.43,2,3.96,0.07,0,0,8,0,1,6.0,0,0,0.0,0.07,0,0,1,0.07,0,0,0,0,0,0,2,3,0.0,0.3486838831666418,22,17,175.66666666666666,173,1,28,0,1,37,1,0,1,23,0.0434782608695652,0.0,0.0434782608695652,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099999999999999,0,0,-0.0099999999999999,0,0,-0.0099999999999999,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,27,3.86,27,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.02,0,0,0.0,0,0,-0.0099999999999999,0.0200000000000004,0.0,0.0,0.0,5,0,0,-0.0599999999999996,0,-0.0099999999999999,0,0,0.0,0,1,1,0,1,0,0.6699999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1562,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",5,3.18,0.07,0.0,1.07,0,5.09,0,0.71,0.0,0.0,0,resource,0,0,151,2,5,0,1,5,0,0.0,0,0,0,0,1,87,26,0,4,0.0,417,0.57,390,0,0,0.0,0,fhir_function_app_duration_alert,0.07,azurerm_monitor_scheduled_query_rules_alert fhir_function_app_duration_alert,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.43,0,5.0,0,0,4.86,0,resource azurerm_monitor_scheduled_query_rules_alert fhir_function_app_duration_alert,0,2.0,10,0,0.0,1,4,28,0,0,0.0,3,1,314,0,1,14,3,62.8,2,3.88,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,177.0,177,0,56,0,0,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0100000000000006,0.0,0.0,0.0299999999999998,5,0,0,-0.0300000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1563,ops/services/alerts/app_service_metrics/uptime.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.18,0.07,0.0,1.07,0,4.44,0,1.13,0.13,0.0,4,resource,0,0,18,3,5,2,2,0,1,0.0,0,0,0,0,1,123,23,0,4,0.07,78,1.0,53,0,2,0.0,2,uptime,0.0,azurerm_monitor_metric_alert uptime,0,3,2,0,0,1,0,1,8,16,azurerm_monitor_metric_alert,15,1,1,15,2,3,7.2,0,0.0,0,1,4.72,0,resource azurerm_monitor_metric_alert uptime,1,2.0,17,0,2.0,1,7,26,0,0,0.0,4,0,39,0,0,18,3,7.8,2,3.95,0.07,2,0,7,0,1,5.33,0,0,0.0,0.0,0,0,1,0.13,0,0,0,1,0,0,1,1,0.0,0.3486838831666418,22,17,793.0,793,0,28,0,0,37,1,0,1,25,0.04,0.0,0.04,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,-0.01,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,-0.01,0,1,0.0,0,0,0.0,0,0,-0.01,0.0099999999999997,0.0,0.0,0.0100000000000002,5,0,0,-0.1600000000000001,0,0.0,0,0,0.0,0,1,1,0,1,0,0.6600000000000001,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
